gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"IL34"	"Weighted median"	"IL34"	"wet_AMD"	"wet_AMD"	"IL34"	8	-0.0213278696050357	0.0494275006859271	0.666106278380205	NA	NA	NA	"sensitivity"	-0.118205770949453	0.0755500317393814	0.978897961060825	0.888513203597249	1.07847718445769	NA	NA	0.0419281683966207	0.017191836312343	0.0505511945919223	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"LBP"	"Inverse variance weighted"	"LBP"	"AD"	"AD"	"LBP"	8	-0.00491201338639178	0.01621331316339	0.761919027673778	6.11048844086205	7	0.526909148561641	"primary"	-0.0366901071866363	0.0268660804138527	0.995100030822854	0.963974817935211	1.02723022730475	6.11048844086205	0.526909148561641	-0.00993062873668589	0.00931193198318594	0.327244133729305	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	25	0.828172856167149	1
"LBP"	"MR Egger"	"LBP"	"AD"	"AD"	"LBP"	8	0.00755053207763777	0.0199859097091876	0.718588400556635	4.97319142039299	6	0.547256105563779	"sensitivity"	-0.0316218509523699	0.0467229151076455	1.00757910922391	0.968872891176187	1.04783163053721	4.97319142039299	0.547256105563779	-0.00993062873668589	0.00931193198318594	0.327244133729305	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Weighted median"	"LBP"	"AD"	"AD"	"LBP"	8	0.00615819838194452	0.0176961458434667	0.727842745598539	NA	NA	NA	"sensitivity"	-0.0285262474712502	0.0408426442351392	1.00617719906891	0.971876784503396	1.04168817700843	NA	NA	-0.00993062873668589	0.00931193198318594	0.327244133729305	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Inverse variance weighted"	"LBP"	"any_AMD"	"any_AMD"	"LBP"	8	0.0604466356199806	0.0255999464346054	0.018215822874983	15.4098214742665	7	0.0310905736031312	"primary"	0.010270740608154	0.110622530631807	1.06231090649478	1.01032366570259	1.11697320409989	15.4098214742665	0.0310905736031312	0.00430794210824802	0.0202347969477675	0.838455891789103	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	25	0.25283286871874	0.455395571874576
"LBP"	"MR Egger"	"LBP"	"any_AMD"	"any_AMD"	"LBP"	8	0.0554484903952781	0.0361940386073526	0.176412289539131	15.2942847799243	6	0.0180872755163107	"sensitivity"	-0.0154918252751329	0.126388806065689	1.05701456926749	0.984627555778199	1.13472326981618	15.2942847799243	0.0180872755163107	0.00430794210824802	0.0202347969477675	0.838455891789103	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Weighted median"	"LBP"	"any_AMD"	"any_AMD"	"LBP"	8	0.0552762247330561	0.0181431146877784	0.00231385588411562	NA	NA	NA	"sensitivity"	0.0197157199450104	0.0908367295211018	1.05683249763554	1.01991135835367	1.09509019476109	NA	NA	0.00430794210824802	0.0202347969477675	0.838455891789103	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Inverse variance weighted"	"LBP"	"dry_AMD"	"dry_AMD"	"LBP"	8	0.04738282190442	0.0221693555507651	0.0325726518838849	8.39807132885984	7	0.298803677168766	"primary"	0.00393088502492035	0.0908347587839197	1.04852332995555	1.00393862108666	1.09508803662825	8.39807132885984	0.298803677168766	0.00910412484585196	0.0173821615373627	0.619218283641522	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	25	0.407158148548561	0.814316297097123
"LBP"	"MR Egger"	"LBP"	"dry_AMD"	"dry_AMD"	"LBP"	8	0.0368880912270371	0.0308190328942697	0.276477501460677	8.03088944721678	6	0.235848992427488	"sensitivity"	-0.0235172132457315	0.0972933956998057	1.03757690038305	0.9767571613631	1.1021837021457	8.03088944721678	0.235848992427488	0.00910412484585196	0.0173821615373627	0.619218283641522	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Weighted median"	"LBP"	"dry_AMD"	"dry_AMD"	"LBP"	8	0.0462865064393755	0.0216744395687268	0.032717401676016	NA	NA	NA	"sensitivity"	0.00380460488467106	0.08876840799408	1.04737444749733	1.00381185158119	1.09282753689585	NA	NA	0.00910412484585196	0.0173821615373627	0.619218283641522	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Inverse variance weighted"	"LBP"	"wet_AMD"	"wet_AMD"	"LBP"	8	0.078870358882935	0.0348599990731797	0.0236672175446798	15.9642595878402	7	0.0254449036645355	"primary"	0.0105447606995028	0.147195957066367	1.08206403298692	1.01060055262032	1.15858097291563	15.9642595878402	0.0254449036645355	-0.00602092973922396	0.0274467530209893	0.833636012987128	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	25	0.286748306669816	0.591680438616995
"LBP"	"MR Egger"	"LBP"	"wet_AMD"	"wet_AMD"	"LBP"	8	0.0858483680658241	0.049176516749635	0.131466673066667	15.8372392112564	6	0.0146547497074503	"sensitivity"	-0.0105376047634604	0.182234340895109	1.0896410913916	0.989517721288394	1.19989534548522	15.8372392112564	0.0146547497074503	-0.00602092973922396	0.0274467530209893	0.833636012987128	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LBP"	"Weighted median"	"LBP"	"wet_AMD"	"wet_AMD"	"LBP"	8	0.0808855813392055	0.0248514162001088	0.00113485236789737	NA	NA	NA	"sensitivity"	0.0321768055869923	0.129594357091419	1.08424683139879	1.03270007630803	1.13836651934909	NA	NA	-0.00602092973922396	0.0274467530209893	0.833636012987128	825.736700069635	30.6691278251067	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20355"	"P18428"	25	NA	NA	NA
"LILRB2"	"Inverse variance weighted"	"LILRB2"	"AD"	"AD"	"LILRB2"	25	-0.0147125648536513	0.0381130176145485	0.699478401958102	142.199332278493	24	9.1816027043933e-19	"primary"	-0.0894140793781663	0.0599889496708638	0.985395136095955	0.914466833307907	1.06182481296686	142.199332278493	9.1816027043933e-19	-0.014619877464135	0.00762320183613924	0.0676348011511442	352.018236983981	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	25	0.79845837018115	1
"LILRB2"	"MR Egger"	"LILRB2"	"AD"	"AD"	"LILRB2"	25	0.0284109706352095	0.0425722520983752	0.51118379624229	122.594786139105	23	1.41713153459105e-15	"sensitivity"	-0.0550306434776058	0.111852584748025	1.0288184117074	0.946456144801429	1.1183479869426	122.594786139105	1.41713153459105e-15	-0.014619877464135	0.00762320183613924	0.0676348011511442	352.018236983981	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Weighted median"	"LILRB2"	"AD"	"AD"	"LILRB2"	25	0.00699118657394021	0.016521442818993	0.672179728402797	NA	NA	NA	"sensitivity"	-0.0253908413512861	0.0393732144991665	1.00701568196948	0.974928795067378	1.0401586134938	NA	NA	-0.014619877464135	0.00762320183613924	0.0676348011511442	352.018236983981	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Inverse variance weighted"	"LILRB2"	"any_AMD"	"any_AMD"	"LILRB2"	24	0.0802135860337598	0.175148559666329	0.646970712387765	1862.80792177059	23	0	"primary"	-0.263077590912245	0.423504762979765	1.08351846737416	0.768682252240055	1.52730502846865	1862.80792177059	0	0.0485250076010472	0.0393395142865536	0.230408790870696	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	25	0.96338504706403	1
"LILRB2"	"MR Egger"	"LILRB2"	"any_AMD"	"any_AMD"	"LILRB2"	24	-0.053549121196079	0.204344274604393	0.795718287395985	1742.31092672698	22	0	"sensitivity"	-0.454063899420689	0.34696565702853	0.947859379873789	0.635042153123722	1.41476813719433	1742.31092672698	0	0.0485250076010472	0.0393395142865536	0.230408790870696	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Weighted median"	"LILRB2"	"any_AMD"	"any_AMD"	"LILRB2"	24	-0.02109438317098	0.0212969814709944	0.32193614284676	NA	NA	NA	"sensitivity"	-0.062836466854129	0.020647700512169	0.979126547139894	0.93909703462499	1.02086233899878	NA	NA	0.0485250076010472	0.0393395142865536	0.230408790870696	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Inverse variance weighted"	"LILRB2"	"dry_AMD"	"dry_AMD"	"LILRB2"	24	0.10279818446121	0.181643669391989	0.571439186264124	1428.62569183449	23	4.72713151595808e-288	"primary"	-0.253223407547087	0.458819776469508	1.10826772085768	0.776294432414542	1.58220552641962	1428.62569183449	4.72713151595808e-288	0.0530406608561916	0.0405812968098042	0.204702407255279	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	25	0.892873728537693	1
"LILRB2"	"MR Egger"	"LILRB2"	"dry_AMD"	"dry_AMD"	"LILRB2"	24	-0.0436353606078964	0.211094168604377	0.838137225009661	1325.68575015128	22	6.19343583141214e-267	"sensitivity"	-0.457379931072475	0.370109209856682	0.957302964209306	0.63293982087034	1.44789273018684	1325.68575015128	6.19343583141214e-267	0.0530406608561916	0.0405812968098042	0.204702407255279	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Weighted median"	"LILRB2"	"dry_AMD"	"dry_AMD"	"LILRB2"	24	-0.00340807767429351	0.0242943832560913	0.888436762760569	NA	NA	NA	"sensitivity"	-0.0510250688562324	0.0442089135076453	0.996597723230574	0.950254848431652	1.04520068862327	NA	NA	0.0530406608561916	0.0405812968098042	0.204702407255279	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Inverse variance weighted"	"LILRB2"	"wet_AMD"	"wet_AMD"	"LILRB2"	24	0.0390915089544917	0.183952563732963	0.831710238769873	1161.57647835723	23	5.26554261680005e-231	"primary"	-0.321455515962115	0.399638533871098	1.03986563631362	0.725092884369373	1.49128555099031	1161.57647835723	5.26554261680005e-231	0.0501899813176023	0.0412929760731468	0.237073499602387	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	25	0.997655301662463	1
"LILRB2"	"MR Egger"	"LILRB2"	"wet_AMD"	"wet_AMD"	"LILRB2"	24	-0.0994501443862213	0.214808348659236	0.647931812094339	1088.48267838229	22	2.78728050157988e-216	"sensitivity"	-0.520474507758323	0.321574218985881	0.905335084779711	0.594238510277529	1.37929737227951	1088.48267838229	2.78728050157988e-216	0.0501899813176023	0.0412929760731468	0.237073499602387	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"LILRB2"	"Weighted median"	"LILRB2"	"wet_AMD"	"wet_AMD"	"LILRB2"	24	-0.066448948470128	0.0268454778753616	0.0133147393049197	NA	NA	NA	"sensitivity"	-0.119066085105837	-0.0138318118344193	0.93571068409894	0.887749131828067	0.986263408147695	NA	NA	0.0501899813176023	0.0412929760731468	0.237073499602387	362.780949832907	30.1796936865351	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20301"	"Q8N423"	25	NA	NA	NA
"MME"	"Inverse variance weighted"	"MME"	"AD"	"AD"	"MME"	31	0.0163708274012787	0.0224320296821413	0.465514293912712	30.8526964216918	30	0.422674524713922	"primary"	-0.0275959507757183	0.0603376055782757	1.01650556363994	0.972781338951253	1.06219508900625	30.8526964216918	0.422674524713922	0.00544909266403308	0.00367765172414741	0.149211435688855	131.144254190922	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	25	0.684579843989283	1
"MME"	"MR Egger"	"MME"	"AD"	"AD"	"MME"	31	-0.023934704594015	0.0350609818758547	0.500239483177226	28.6573291330942	29	0.483013926984124	"sensitivity"	-0.0926542290706901	0.0447848198826602	0.976349458810923	0.911508618995822	1.04580279972619	28.6573291330942	0.483013926984124	0.00544909266403308	0.00367765172414741	0.149211435688855	131.144254190922	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Weighted median"	"MME"	"AD"	"AD"	"MME"	31	0.00781099729158178	0.0284787198629196	0.783873392321022	NA	NA	NA	"sensitivity"	-0.0480072936397406	0.0636292882229042	1.00784158271328	0.953126835288389	1.06569725899982	NA	NA	0.00544909266403308	0.00367765172414741	0.149211435688855	131.144254190922	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Inverse variance weighted"	"MME"	"any_AMD"	"any_AMD"	"MME"	30	-0.0239809329241504	0.030999319949196	0.439170062512478	31.3055357094644	29	0.35116461601077	"primary"	-0.0847396000245745	0.0367777341762737	0.976304324849055	0.918751496121755	1.03746240277431	31.3055357094644	0.35116461601077	-0.00660039683112634	0.00523260677269876	0.217573922386092	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	25	0.844557812523996	1
"MME"	"MR Egger"	"MME"	"any_AMD"	"any_AMD"	"MME"	30	0.0240336047836428	0.0488944990495601	0.626875806919963	29.6222277330889	28	0.381499606721743	"sensitivity"	-0.0717996133534949	0.119866822920781	1.0243247395235	0.930717380460779	1.12734670484013	29.6222277330889	0.381499606721743	-0.00660039683112634	0.00523260677269876	0.217573922386092	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Weighted median"	"MME"	"any_AMD"	"any_AMD"	"MME"	30	0.0239369745243998	0.0395828878912522	0.545358164078842	NA	NA	NA	"sensitivity"	-0.0536454857424546	0.101519434791254	1.02422576354049	0.947768044235449	1.10685142960939	NA	NA	-0.00660039683112634	0.00523260677269876	0.217573922386092	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Inverse variance weighted"	"MME"	"dry_AMD"	"dry_AMD"	"MME"	30	0.0265559201915139	0.0386837487264737	0.492405577272598	34.8340708145176	29	0.210040121101358	"primary"	-0.0492642273123745	0.102376067695402	1.0269116707534	0.951929570673557	1.1078000011948	34.8340708145176	0.210040121101358	-0.0145789956108008	0.00612427076784101	0.0243321068015085	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	25	0.831863445401837	1
"MME"	"MR Egger"	"MME"	"dry_AMD"	"dry_AMD"	"MME"	30	0.132616365909245	0.0572188473512913	0.0279933785326283	28.9706995525052	28	0.414015243342088	"sensitivity"	0.0204674251007145	0.244765306717776	1.14181187633601	1.0206783192082	1.27732149924899	28.9706995525052	0.414015243342088	-0.0145789956108008	0.00612427076784101	0.0243321068015085	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Weighted median"	"MME"	"dry_AMD"	"dry_AMD"	"MME"	30	0.0714541501659961	0.0471730186246403	0.129842063109127	NA	NA	NA	"sensitivity"	-0.0210049663382988	0.163913266670291	1.0740689036914	0.979214101448889	1.17811212907359	NA	NA	-0.0145789956108008	0.00612427076784101	0.0243321068015085	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Inverse variance weighted"	"MME"	"wet_AMD"	"wet_AMD"	"MME"	30	-0.0890726351317585	0.0427068357914791	0.0370079549303532	33.6596938155158	29	0.251935389925028	"primary"	-0.172778033283058	-0.00536723698045945	0.914779126058918	0.841324340122119	0.994647140901276	33.6596938155158	0.251935389925028	0.00294218265269883	0.00739741983668253	0.693844687781533	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	25	0.286748306669816	0.92519887325883
"MME"	"MR Egger"	"MME"	"wet_AMD"	"wet_AMD"	"MME"	30	-0.110459684690688	0.0690644536254585	0.120962864272019	33.4705970267727	28	0.218848202470987	"sensitivity"	-0.245826013796587	0.0249066444152103	0.895422428693997	0.782058280440304	1.02521940609957	33.4705970267727	0.218848202470987	0.00294218265269883	0.00739741983668253	0.693844687781533	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"MME"	"Weighted median"	"MME"	"wet_AMD"	"wet_AMD"	"MME"	30	-0.00833161535954161	0.0568958149317303	0.883576934951734	NA	NA	NA	"sensitivity"	-0.119847412625733	0.10318418190665	0.991702996357169	0.887055779903348	1.10869559194005	NA	NA	0.00294218265269883	0.00739741983668253	0.693844687781533	133.987024115135	29.7523089624533	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21307"	"P08473"	25	NA	NA	NA
"PILRA"	"Inverse variance weighted"	"PILRA"	"AD"	"AD"	"PILRA"	21	0.0303629264960293	0.0286054946768841	0.288491412317961	41.6141627405079	20	0.00310403685267741	"primary"	-0.0257038430706635	0.086429696062722	1.03082858107854	0.974623688430194	1.09027471441816	41.6141627405079	0.00310403685267741	-0.0100363687232842	0.00512198007973111	0.0648951377701711	279.515854413825	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	25	0.54539888624676	1
"PILRA"	"MR Egger"	"PILRA"	"AD"	"AD"	"PILRA"	21	0.0702526224569572	0.033629830441245	0.0503996769413676	34.6184567475842	19	0.0155191269848148	"sensitivity"	0.00433815479211695	0.136167090121797	1.07277915513167	1.00434757820743	1.1458733417161	34.6184567475842	0.0155191269848148	-0.0100363687232842	0.00512198007973111	0.0648951377701711	279.515854413825	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Weighted median"	"PILRA"	"AD"	"AD"	"PILRA"	21	0.0282382694265402	0.0242369802756865	0.243982462783028	NA	NA	NA	"sensitivity"	-0.0192662119138054	0.0757427507668858	1.02864074886593	0.980918195371406	1.07868504756081	NA	NA	-0.0100363687232842	0.00512198007973111	0.0648951377701711	279.515854413825	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Inverse variance weighted"	"PILRA"	"any_AMD"	"any_AMD"	"PILRA"	20	0.098704225561356	0.0425061355644509	0.0202266294974992	56.9245337948328	19	1.17385565142271e-05	"primary"	0.0153921998550323	0.18201625126768	1.10373979325739	1.01551126989542	1.19963368928966	56.9245337948328	1.17385565142271e-05	0.0131620383268806	0.00821551174001222	0.126537606538595	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	25	0.25283286871874	0.505665737437479
"PILRA"	"MR Egger"	"PILRA"	"any_AMD"	"any_AMD"	"PILRA"	20	0.0501389817035252	0.0508728745905519	0.337405781279315	49.8203909244915	18	8.03495840776209e-05	"sensitivity"	-0.0495718524939565	0.149849815901007	1.05141721397747	0.951636778204003	1.16165976680144	49.8203909244915	8.03495840776209e-05	0.0131620383268806	0.00821551174001222	0.126537606538595	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Weighted median"	"PILRA"	"any_AMD"	"any_AMD"	"PILRA"	20	0.0894616475932151	0.0295204744553245	0.002441533018628	NA	NA	NA	"sensitivity"	0.031601517660779	0.147321777525651	1.09358539087629	1.03210614727922	1.15872675527677	NA	NA	0.0131620383268806	0.00821551174001222	0.126537606538595	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Inverse variance weighted"	"PILRA"	"dry_AMD"	"dry_AMD"	"PILRA"	20	0.0934129626876375	0.0497657926737167	0.0605110167475823	55.3817852313653	19	2.03124667233412e-05	"primary"	-0.00412799095284723	0.190953916328122	1.0979150396083	0.995880517490188	1.2104036709504	55.3817852313653	2.03124667233412e-05	0.00953588865796386	0.0100031974604882	0.353073413196393	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	25	0.492610004654035	1
"PILRA"	"MR Egger"	"PILRA"	"dry_AMD"	"dry_AMD"	"PILRA"	20	0.0581443347120539	0.0621076653580735	0.361568907351528	52.7201485110098	18	2.89839094373822e-05	"sensitivity"	-0.06358668938977	0.179875358813878	1.05986796040784	0.938392767078185	1.19706814982888	52.7201485110098	2.89839094373822e-05	0.00953588865796386	0.0100031974604882	0.353073413196393	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Weighted median"	"PILRA"	"dry_AMD"	"dry_AMD"	"PILRA"	20	0.0886432146809236	0.0389322215766781	0.0227945923095579	NA	NA	NA	"sensitivity"	0.0123360603906345	0.164950368971213	1.09269073075958	1.01241246343122	1.1793345856701	NA	NA	0.00953588865796386	0.0100031974604882	0.353073413196393	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	NA	NA	NA
"PILRA"	"Inverse variance weighted"	"PILRA"	"wet_AMD"	"wet_AMD"	"PILRA"	20	0.109967963993777	0.0518172702024987	0.0338187545994825	48.2636742538197	19	0.000234957248077052	"primary"	0.00840611439687976	0.211529813590675	1.11624230994048	1.00844154498478	1.23556680176247	48.2636742538197	0.000234957248077052	0.0158230949313363	0.0100849194660461	0.134062926106034	291.939282658582	30.6659509371436	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21129"	"Q9UKJ1"	25	25	0.286748306669816	0.845468864987064
