variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	planned_mediation_family_size	observed_mediation_paths	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs7412"	"any_AMD"	"CSF2"	0.0341117	0.0138649	0.0138822544375218	"OID30072"	0.23711005905426	0.172319566516615	0.168824623766368	"Inverse variance weighted"	8	0.000533764099402066	0.531246965738339	"OID30072"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00808822720144119	0.00673497740229391	0.229778886419059	0.0642325521671619	"concordant_mediation"	-0.00326259336460827	0.0247382431471841	-0.026020639151604	0.226701128946283	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"CTSH"	0.0334265	0.0088066	0.000147275328462707	"OID20113"	-0.0331160042604526	0.0222127358285799	0.135999142644337	"Inverse variance weighted"	17	0.0111926735599762	0.116525626658387	"OID20113"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.00110695211641202	0.000797716053828997	0.165243100447569	-0.00879084597812928	"opposing_or_suppressing_mediation"	-0.00286544382034842	0.000345690161436815	-0.0271533961501921	0.00281523435238961	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"GRN"	0.0962883	0.0124291	9.4102248352675e-15	"OID21159"	0.00682739283773588	0.0429591736432347	0.873726016767573	"Inverse variance weighted"	22	2.01793336381042e-05	0.698189112303345	"OID21159"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.000657398049777764	0.00413733612966253	0.873752356946431	0.00522071814691564	"concordant_mediation"	-0.0073772376753553	0.00886982571772223	-0.0673778370745744	0.078954328803863	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"IL34"	-0.00360799	0.0123055	0.76936956086854	"OID20809"	-0.00835228994204097	0.0797272273047537	0.916565597709125	"Inverse variance weighted"	8	8.76680175551406e-07	0.0638008714480476	"OID20809"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	3.01349785879844e-05	0.000305465162607245	0.92141398511938	0.000239316544404701	"concordant_mediation"	-0.0021107260582691	0.00228243508454887	-0.017821772991783	0.0198550601272297	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"LBP"	-0.0139348	0.0123519	0.259259094582955	"OID20355"	0.0604466356199806	0.0255999464346054	0.018215822874983	"Inverse variance weighted"	8	0.0310905736031312	0.838455891789103	"OID20355"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.000842311778037305	0.000827474433135023	0.308710805149938	-0.00668920813873226	"opposing_or_suppressing_mediation"	-0.00285796030705531	0.000597845762951578	-0.0258210226618851	0.00516446853490083	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"LILRB2"	0.0298666	0.0137003	0.0292576877075003	"OID20301"	0.0802135860337598	0.175148559666329	0.646970712387765	"Inverse variance weighted"	24	0	0.230408790870696	"OID20301"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00239570708863589	0.00534527966967179	0.654015242964066	0.019025476994591	"concordant_mediation"	-0.0087655901186452	0.0150503630628584	-0.072804558673131	0.133891053994171	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"MME"	0.022471	0.0124632	0.0713904303590008	"OID21307"	-0.0239809329241504	0.030999319949196	0.439170062512478	"Inverse variance weighted"	30	0.35116461601077	0.217573922386092	"OID21307"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.000538875543738584	0.000757997636892498	0.47713392304378	-0.00427947319143418	"opposing_or_suppressing_mediation"	-0.00256097664262547	0.000866983791782529	-0.022826702477356	0.00732660601870295	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"PILRA"	0.0338652	0.0104691	0.00121741878860511	"OID21129"	0.098704225561356	0.0425061355644509	0.0202266294974992	"Inverse variance weighted"	20	1.17385565142271e-05	0.126537606538595	"OID21129"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00334263833948043	0.00177197624965677	0.0592424144300303	0.0265455193294243	"concordant_mediation"	0.000345797670187906	0.00733905144515573	0.00273218560402974	0.0700571827503143	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"PILRB"	0.0374655	0.00935508	6.20626049147046e-05	"OID20197"	0.0300206694474731	0.044674071146293	0.501588062095365	"Inverse variance weighted"	19	3.08776932346267e-07	0.04087793717576	"OID20197"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.0011247393911843	0.00169713521028183	0.507504634915145	0.00893210339168448	"concordant_mediation"	-0.00225668306595882	0.00492680052072776	-0.0188518528247473	0.043892971543623	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"PRSS8"	0.00628486	0.0127844	0.622999933066934	"OID20763"	0.186788634289868	0.112004437835888	0.095377364275039	"Inverse variance weighted"	15	1.401565088938e-06	0.0975271454081769	"OID20763"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00117394041610302	0.0024895726503465	0.637253060480174	0.0093228326975089	"concordant_mediation"	-0.0041883986679988	0.00784372283459331	-0.0354552549691018	0.0708023077625865	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"SERPINF2"	0.000320078	0.0134275	0.980982206452147	"OID30779"	-0.0386192712370699	0.137493528712435	0.77880194517676	"Inverse variance weighted"	6	0.000892812173735887	0.929727962862516	"OID30779"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-1.23611790990188e-05	0.000520424355266356	0.981050336010235	-9.81661446384546e-05	"opposing_or_suppressing_mediation"	-0.00421623527586124	0.00400078980947079	-0.0363843179760818	0.0349217258715645	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"SIGLEC9"	0.00766439	0.0120884	0.526062082681857	"OID21390"	-0.0556722860129611	0.0439836134219134	0.205602378672874	"Inverse variance weighted"	32	8.20334548538597e-10	0.859566889359688	"OID21390"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.000426694112194879	0.000752698824459082	0.570791919533366	-0.00338858579740376	"opposing_or_suppressing_mediation"	-0.00265844113657439	0.00116575387241342	-0.0228745925851674	0.00981822220236335	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"SIRPA"	0.0146159	0.00692909	0.0349140315478586	"OID20304"	0.0021857696765925	0.0226459718842694	0.923108275270315	"Inverse variance weighted"	13	0.642379373214391	0.25784001517421	"OID20304"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	3.19469910161083e-05	0.000331337588400383	0.92318839684858	0.000253706617769143	"concordant_mediation"	-0.000739305429559278	0.000795605738745261	-0.00624535452205067	0.00712746664343374	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"TGFB1"	0.0257036	0.0136511	0.0597145274677874	"OID20621"	-0.105490215659226	0.0783409917046723	0.178124576209205	"Inverse variance weighted"	17	2.18784160193683e-07	0.0485176711928915	"OID20621"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.00271147830721848	0.00247558756902004	0.273391022641518	-0.0215331700607403	"opposing_or_suppressing_mediation"	-0.00918074476288592	0.00126866048364903	-0.0832213112440517	0.0104706464959099	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"TNFRSF10A"	0.0196354	0.0120901	0.104357339834585	"OID20967"	-0.0740630982801257	0.038656365010124	0.0553733184681074	"Inverse variance weighted"	12	0.0553612028138904	0.0603430561501066	"OID20967"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.00145425855996958	0.00117385124330332	0.21539065710111	-0.0115489756273344	"opposing_or_suppressing_mediation"	-0.00453838331073336	0.000367224181819965	-0.0406817364012129	0.00297279409695796	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"TREM2"	0.0402591	0.0123312	0.00109539309764596	"OID20731"	0.0693477466016128	0.358365883096363	0.846558778572916	"Inverse variance weighted"	17	0	0.417763937750172	"OID20731"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00279187786520899	0.0144528085096645	0.846824269744009	0.0221716621152071	"concordant_mediation"	-0.0270165990773137	0.0337610460600028	-0.237475069986511	0.297169743300545	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"ZBTB16"	0.0189822	0.0132975	0.153437318471995	"OID21205"	-0.0704920502506232	0.0520306985130186	0.175476019709517	"Inverse variance weighted"	10	0.104553945712007	0.95347442417108	"OID21205"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.00133809419626738	0.00136166274687841	0.325759371673474	-0.010626457828856	"opposing_or_suppressing_mediation"	-0.00502402266421511	0.000903667910761398	-0.0444591554446303	0.00734549119773877	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.125921	0.028787	NA	NA	NA	0.015414630136422	0.0190011082611316	0.417222689588371	0.122415086732332	NA	-0.0234999729291045	0.056415460239328	-0.205398324682925	0.531002769068107	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs7412"	"dry_AMD"	"ACE"	0.0193001	0.0131581	0.142434435923506	"OID30696"	-0.0852419729059554	0.0352573807140624	0.0156187002216157	"Inverse variance weighted"	12	0.645397402915193	0.747180572287662	"OID30696"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.00164517860128223	0.00131189845730168	0.209825954233514	-0.0155710854213886	"opposing_or_suppressing_mediation"	-0.00490382697670638	0.000552087582461261	-0.0663917586818022	0.0056525311199982	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"BLNK"	0.0460774	0.0140989	0.00108248029652119	"OID30541"	0.168850369698692	0.152723688727269	0.268902356626295	"Inverse variance weighted"	5	0.0647979146800522	0.937487725359138	"OID30541"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.0077801860247545	0.00742887621352359	0.294965955097389	0.073636954122383	"concordant_mediation"	-0.00580833770689408	0.0247194112497073	-0.0595532785825343	0.326628456547337	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"C1R"	-0.0248069	0.0135112	0.0663529139399437	"OID30753"	-0.0264480499910755	0.0907453671814453	0.770704543606385	"Inverse variance weighted"	3	0.760055715298716	0.646549685752344	"OID30753"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.000656094131323611	0.00227929752962536	0.773462120244258	0.00620971957412367	"concordant_mediation"	-0.00475568647075398	0.00662143545584911	-0.0528873898916226	0.0762735695576911	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"C1S"	-0.0262655	0.0131449	0.0456993475828466	"OID30731"	0.00549432556183047	0.112953217885745	0.961204209379892	"Inverse variance weighted"	5	0.0290351926753234	0.297002408690595	"OID30731"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.000144311208044258	0.00296765169554643	0.961215690758149	-0.00136585909029547	"opposing_or_suppressing_mediation"	-0.00712393955901819	0.00681075865976315	-0.0837429324345695	0.0775076546088668	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"CD226"	0.0222757	0.0137645	0.105589807956923	"OID30556"	-0.013771333631137	0.0615306340311655	0.822903094306715	"Inverse variance weighted"	27	0.105298566902194	0.772599893213728	"OID30556"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.000306766096567119	0.00138368337082668	0.82454546466987	-0.00290344227083288	"opposing_or_suppressing_mediation"	-0.00387408739915907	0.00291423108694484	-0.0480161589139842	0.034457236139201	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"CD2AP"	0.0167201	0.0131665	0.20412020696143	"OID20177"	0.103030475557646	0.0854452197442114	0.227891773764906	"Inverse variance weighted"	6	0.038742002513836	0.934033345605224	"OID20177"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.0017226798543714	0.00197009600261811	0.381892745175234	0.0163046098127072	"concordant_mediation"	-0.00167630362182314	0.007336430358158	-0.0173423920813465	0.0906946330361832	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"CD33"	-0.0102549	0.0139963	0.463752218277875	"OID21472"	0.00306515232125375	0.029140455133273	0.916228644049223	"Inverse variance weighted"	19	0.441764252746918	0.0859180867763319	"OID21472"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-3.14328305392251e-05	0.000301896195866344	0.917075700202813	-0.000297501614098822	"opposing_or_suppressing_mediation"	-0.00116750223798403	0.00103704490246373	-0.0131856629792173	0.0120849916176667	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"CR1"	0.00340388	0.0125279	0.785850619742805	"OID30697"	0.0103328555011403	0.0322075196109668	0.748345883014186	"Inverse variance weighted"	27	0.231505389295332	0.0954090016190457	"OID30697"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	3.51718001832214e-05	0.000169634583884092	0.835745416580952	0.000332889757166857	"concordant_mediation"	-0.000880220925384505	0.0010217132703943	-0.0101045918160464	0.011783974602187	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"CSF2"	0.0341117	0.0138649	0.0138822544375218	"OID30072"	0.262548200736691	0.183779623293214	0.153118246917389	"Inverse variance weighted"	8	0.00374970904186855	0.353179924297573	"OID30072"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.00895596545906979	0.00724926849401536	0.216670427036114	0.0847653276583421	"concordant_mediation"	-0.0032329955725764	0.0266929982901425	-0.0326138109587874	0.342660627757592	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"CTSH"	0.0334265	0.0088066	0.000147275328462707	"OID20113"	-0.0299027258152861	0.0254303708723084	0.239648154808427	"Inverse variance weighted"	17	0.0209422852967327	0.139517914390026	"OID20113"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.000999543464464661	0.000889904917810234	0.261351483884754	-0.00946035686061048	"opposing_or_suppressing_mediation"	-0.00295016884592261	0.000708271105367316	-0.0390017018671728	0.00752526050490232	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"GRN"	0.0962883	0.0124291	9.4102248352675e-15	"OID21159"	-0.000110987896516715	0.0444556579578182	0.998008005254217	"Inverse variance weighted"	22	0.0018250905394917	0.127715961981184	"OID21159"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-1.06868358761705e-05	0.00428055995241961	0.998008005357656	-0.000101147458508466	"opposing_or_suppressing_mediation"	-0.00867162171168076	0.00842228437403468	-0.106480292135229	0.102566599970928	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"IL34"	-0.00360799	0.0123055	0.76936956086854	"OID20809"	-0.0120940220108356	0.0956051341067999	0.899336376338765	"Inverse variance weighted"	8	5.47502822323895e-07	0.109055407344736	"OID20809"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	4.36351104748747e-05	0.000375677413243726	0.907533285209558	0.000412992262388077	"concordant_mediation"	-0.00256975777421029	0.0027848896684564	-0.0293287858561219	0.0313524709811343	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"LBP"	-0.0139348	0.0123519	0.259259094582955	"OID20355"	0.04738282190442	0.0221693555507651	0.0325726518838849	"Inverse variance weighted"	8	0.298803677168766	0.619218283641522	"OID20355"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.000660270146673712	0.000661795644821645	0.318427321878598	-0.00624924421399364	"opposing_or_suppressing_mediation"	-0.00236537707792994	0.000517550895423342	-0.0311586792606336	0.00565995768466209	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"LILRB2"	0.0298666	0.0137003	0.0292576877075003	"OID20301"	0.10279818446121	0.181643669391989	0.571439186264124	"Inverse variance weighted"	24	4.72713151595808e-288	0.204702407255279	"OID20301"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.00307023225602918	0.00560490632022219	0.58384583121274	0.029058759143155	"concordant_mediation"	-0.00819200464597714	0.0170311792355112	-0.0912978286649772	0.219977656477049	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"MME"	0.022471	0.0124632	0.0713904303590008	"OID21307"	0.0265559201915139	0.0386837487264737	0.492405577272598	"Inverse variance weighted"	30	0.210040121101358	0.0243321068015085	"OID21307"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.00059673808262351	0.00093013957030048	0.521160489777345	0.0056479336963685	"concordant_mediation"	-0.00126739482270079	0.0030882959835915	-0.0135516175658081	0.0375154050423252	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"PILRA"	0.0338652	0.0104691	0.00121741878860511	"OID21129"	0.0934129626876375	0.0497657926737167	0.0605110167475823	"Inverse variance weighted"	20	2.03124667233412e-05	0.353073413196393	"OID21129"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.00316344866400938	0.00194851680532465	0.104479096066925	0.0299410224124459	"concordant_mediation"	-0.000184937745740311	0.00764389032628425	-0.00198819406661569	0.10898938971326	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"PILRB"	0.0374655	0.00935508	6.20626049147046e-05	"OID20197"	0.0310123497909322	0.045884533805276	0.499118067241102	"Inverse variance weighted"	19	0.000105488528378082	0.0855246468392789	"OID20197"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.00116189319109217	0.00174339653573453	0.505121104586068	0.0109969447176892	"concordant_mediation"	-0.00224441538198214	0.00501459267684667	-0.0250520502220502	0.0666393910732767	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"PRSS8"	0.00628486	0.0127844	0.622999933066934	"OID20763"	0.0887023606219411	0.114470125565368	0.43840153822964	"Inverse variance weighted"	15	0.000241017626459948	0.0921259204311403	"OID20763"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.000557481918178413	0.00134296251733551	0.678058791440306	0.00527638674735379	"concordant_mediation"	-0.00295356548880105	0.00548893272573649	-0.0327980294527949	0.0618304910211177	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"SERPINF2"	0.000320078	0.0134275	0.980982206452147	"OID30779"	-0.148266940104542	0.139058287736146	0.28632351244696	"Inverse variance weighted"	6	0.00951963818636521	0.899781956355002	"OID30779"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-4.74569856547817e-05	0.00199135182517086	0.980986979912624	-0.000449165079643198	"opposing_or_suppressing_mediation"	-0.00608406010673877	0.00590090853689586	-0.0687484263060491	0.0675301748357264	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"SIGLEC9"	0.00766439	0.0120884	0.526062082681857	"OID21390"	-0.0332187283426849	0.0485720185789078	0.494034090719868	"Inverse variance weighted"	32	9.93285576988355e-08	0.870155679490658	"OID21390"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.000254601289322391	0.00054757652839812	0.641959962248924	-0.00240971917659566	"opposing_or_suppressing_mediation"	-0.00222708243016674	0.0011633474700484	-0.0254375787163426	0.0130311585493214	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"SIRPA"	0.0146159	0.00692909	0.0349140315478586	"OID20304"	-0.00822080918988053	0.0267937587709467	0.758981858016584	"Inverse variance weighted"	13	0.657425394492594	0.748195884112276	"OID20304"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.000120154525038375	0.000395735999394492	0.761415177500425	-0.00113722386838774	"opposing_or_suppressing_mediation"	-0.00108007704452875	0.000726582324899664	-0.0126407543696008	0.00819768761833318	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"TGFB1"	0.0257036	0.0136511	0.0597145274677874	"OID20621"	-0.0716984425273036	0.087192775865701	0.410907332224666	"Inverse variance weighted"	17	3.30997907518236e-06	0.098015126105339	"OID20621"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.0018429080873448	0.00244556972836335	0.451107437638346	-0.017442531302953	"opposing_or_suppressing_mediation"	-0.00815842315483371	0.00274387166501228	-0.104780224524831	0.0318823709241378	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"TNFRSF10A"	0.0196354	0.0120901	0.104357339834585	"OID20967"	-0.0751688493538682	0.0427681802238901	0.0788176007446456	"Inverse variance weighted"	12	0.11236087371354	0.0573909703473287	"OID20967"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.00147597042460294	0.0012373882378412	0.232943362072638	-0.013969584544209	"opposing_or_suppressing_mediation"	-0.00451939659817519	0.000436744444202934	-0.0597407785471427	0.00443955273843978	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"TREM2"	0.0402591	0.0123312	0.00109539309764596	"OID20731"	0.0281757487141425	0.371098012603314	0.939478483917536	"Inverse variance weighted"	17	1.09137029929973e-292	0.405399665673403	"OID20731"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	0.00113433028505753	0.0149441114304446	0.939494811638888	0.0107360706922232	"concordant_mediation"	-0.0316457321190935	0.0319789714473211	-0.373671322000627	0.38310568305472	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"ZBTB16"	0.0189822	0.0132975	0.153437318471995	"OID21205"	-0.0726694562535983	0.0484073871496022	0.133302308754079	"Inverse variance weighted"	10	0.470840650617914	0.44856595017817	"OID21205"	0.105656	0.0340678	0.00192642	"T"	"FinnGen_R12_DRY_AMD"	-0.00137942615249705	0.0013334603345024	0.300915989880174	-0.0130558241131318	"opposing_or_suppressing_mediation"	-0.00489155642557428	0.00070696280840388	-0.0636320193784461	0.00788342425792257	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"dry_AMD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.105656	0.0340678	NA	NA	NA	0.0199591501292599	0.0206647433634402	0.334116635294656	0.188906925581698	NA	-0.0225385399730597	0.0647989218328534	-0.241323676905764	0.885755278236881	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs7412"	"wet_AMD"	"ACE"	0.0193001	0.0131581	0.142434435923506	"OID30696"	-0.0254911213085857	0.0538329126470045	0.635840108893142	"Inverse variance weighted"	12	0.0410769686335782	0.888821739620799	"OID30696"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.000491981190367835	0.00109178006866261	0.652261299856322	-0.0040295939977053	"opposing_or_suppressing_mediation"	-0.00351510057975758	0.0019423591732646	-0.0355122784019469	0.0182362281766653	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"wet_AMD"	"BLNK"	0.0460774	0.0140989	0.00108248029652119	"OID30541"	-0.0127473286997451	0.114928337777851	0.91168339112836	"Inverse variance weighted"	5	0.652950171525185	0.546704395213295	"OID30541"	0.122092	0.0380079	0.00131689	"T"	"FinnGen_R12_WET_AMD"	-0.000587363763429633	0.00529864785996386	0.911734001082531	-0.00481082923884966	"opposing_or_suppressing_mediation"	-0.0118826973734917	0.0105201727050839	-0.122405806862475	0.108725499293313	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
