gene_symbol,variant,alpha,SE_alpha,alpha_P,assay_target_ID,target_mapping_confidence,outcome,analysis_set,beta,SE_beta,beta_P,beta_P_FDR,beta_P_Bonferroni,nsnp,Q_P,Egger_intercept_P,beta_assay_target_ID,instrument_set,pleiotropy_flag,significance,coloc_supported
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,any_AMD,genome_wide_instruments_primary,-0.0386192712370699,0.137493528712435,0.77880194517676,0.96338504706403,1,6,0.000892812173735887,0.929727962862516,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,any_AMD,cis_only_sensitivity,-0.0313748489681504,0.0844357450099077,0.710203687538927,0.807049644930599,1,1,,,OID30779,Cis-only,FALSE,Not corrected-significant,FALSE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,dry_AMD,genome_wide_instruments_primary,-0.148266940104542,0.139058287736146,0.28632351244696,0.7158087811174,1,6,0.00951963818636521,0.899781956355002,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,dry_AMD,cis_only_sensitivity,-0.185152965057271,0.0998061959305978,0.0635783844955773,0.294261140198064,1,1,,,OID30779,Cis-only,FALSE,Not corrected-significant,FALSE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,wet_AMD,genome_wide_instruments_primary,0.000454463994243573,0.154650718494583,0.997655301662463,0.997655301662463,1,6,0.0109118343322257,0.68565933130528,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,wet_AMD,cis_only_sensitivity,-0.00435515924798222,0.112286984679329,0.969061033371834,0.969061033371834,1,1,,,OID30779,Cis-only,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,AD,genome_wide_instruments_primary,-0.116163299985125,0.0949650036133097,0.221245785441228,0.460928719669226,1,8,0.000359309258062843,0.193910285578741,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,AD,cis_only_sensitivity,-0.260499734183945,0.0628292494321202,3.38106694289118e-05,0.000281755578574265,0.000912888074580619,1,,,OID30779,Cis-only,FALSE,Planned Bonferroni,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,any_AMD,genome_wide_instruments_primary,-0.0386192712370699,0.137493528712435,0.77880194517676,0.96338504706403,1,6,0.000892812173735887,0.929727962862516,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,any_AMD,cis_only_sensitivity,-0.0313748489681504,0.0844357450099077,0.710203687538927,0.807049644930599,1,1,,,OID30779,Cis-only,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,dry_AMD,genome_wide_instruments_primary,-0.148266940104542,0.139058287736146,0.28632351244696,0.7158087811174,1,6,0.00951963818636521,0.899781956355002,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,dry_AMD,cis_only_sensitivity,-0.185152965057271,0.0998061959305978,0.0635783844955773,0.294261140198064,1,1,,,OID30779,Cis-only,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,wet_AMD,genome_wide_instruments_primary,0.000454463994243573,0.154650718494583,0.997655301662463,0.997655301662463,1,6,0.0109118343322257,0.68565933130528,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs7412,0.000320078,0.0134275,0.980982206452147,OID30779,high,wet_AMD,cis_only_sensitivity,-0.00435515924798222,0.112286984679329,0.969061033371834,0.969061033371834,1,1,,,OID30779,Cis-only,FALSE,Not corrected-significant,FALSE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,AD,genome_wide_instruments_primary,0.0240424595552234,0.0175738687056668,0.171287013882076,0.392248400741937,1,35,0.198138511824052,0.640540188267309,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,AD,cis_only_sensitivity,0.0671344165705088,0.0239398116124718,0.00504259427187196,0.0114604415269817,0.136150045340543,5,0.736268210377999,0.910042976473587,OID21390,Cis-only,FALSE,Observed-set FDR,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,any_AMD,genome_wide_instruments_primary,-0.0556722860129611,0.0439836134219134,0.205602378672874,0.46727813334744,1,32,8.20334548538597e-10,0.859566889359688,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,any_AMD,cis_only_sensitivity,-0.00195268452876553,0.03249675870917,0.952085074503132,0.969256769405091,1,4,0.883190533507983,0.538516072979178,OID21390,Cis-only,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,dry_AMD,genome_wide_instruments_primary,-0.0332187283426849,0.0485720185789078,0.494034090719868,0.831863445401837,1,32,9.93285576988355e-08,0.870155679490658,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,dry_AMD,cis_only_sensitivity,0.0673748709850618,0.0384627309261519,0.0798267254365649,0.294261140198064,1,4,0.998697325592337,0.930529385030776,OID21390,Cis-only,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,wet_AMD,genome_wide_instruments_primary,-0.0768014196671493,0.0521326386976074,0.140699098915378,0.390830830320494,1,32,1.33860878641889e-06,0.921740115967182,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs429358,-0.0137781,0.00911119,0.130477912540845,OID21390,high,wet_AMD,cis_only_sensitivity,-0.0852460806667329,0.043225560688175,0.0485956771937306,0.271647558361655,1,4,0.622190720623931,0.760927485316606,OID21390,Cis-only,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,AD,genome_wide_instruments_primary,0.0240424595552234,0.0175738687056668,0.171287013882076,0.392248400741937,1,35,0.198138511824052,0.640540188267309,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,AD,cis_only_sensitivity,0.0671344165705088,0.0239398116124718,0.00504259427187196,0.0114604415269817,0.136150045340543,5,0.736268210377999,0.910042976473587,OID21390,Cis-only,FALSE,Observed-set FDR,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,any_AMD,genome_wide_instruments_primary,-0.0556722860129611,0.0439836134219134,0.205602378672874,0.46727813334744,1,32,8.20334548538597e-10,0.859566889359688,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,any_AMD,cis_only_sensitivity,-0.00195268452876553,0.03249675870917,0.952085074503132,0.969256769405091,1,4,0.883190533507983,0.538516072979178,OID21390,Cis-only,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,dry_AMD,genome_wide_instruments_primary,-0.0332187283426849,0.0485720185789078,0.494034090719868,0.831863445401837,1,32,9.93285576988355e-08,0.870155679490658,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,dry_AMD,cis_only_sensitivity,0.0673748709850618,0.0384627309261519,0.0798267254365649,0.294261140198064,1,4,0.998697325592337,0.930529385030776,OID21390,Cis-only,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,wet_AMD,genome_wide_instruments_primary,-0.0768014196671493,0.0521326386976074,0.140699098915378,0.390830830320494,1,32,1.33860878641889e-06,0.921740115967182,OID21390,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIGLEC9,rs7412,0.00766439,0.0120884,0.526062082681857,OID21390,high,wet_AMD,cis_only_sensitivity,-0.0852460806667329,0.043225560688175,0.0485956771937306,0.271647558361655,1,4,0.622190720623931,0.760927485316606,OID21390,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,AD,genome_wide_instruments_primary,0.0311978865346007,0.0213808699373178,0.144523953604602,0.392248400741937,1,15,0.420733926857408,0.536636402863114,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,AD,cis_only_sensitivity,-0.00698638390518372,0.0319226772110887,0.826764309817753,0.890398445333655,1,10,0.0338817445387667,0.117350260391551,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,any_AMD,genome_wide_instruments_primary,0.0021857696765925,0.0226459718842694,0.923108275270315,0.96338504706403,1,13,0.642379373214391,0.25784001517421,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,any_AMD,cis_only_sensitivity,-0.0113672262010623,0.0107661988275254,0.291047990739108,0.661472706225246,1,10,0.470747424008405,0.941005807041845,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,dry_AMD,genome_wide_instruments_primary,-0.00822080918988053,0.0267937587709467,0.758981858016584,0.998008005254217,1,13,0.657425394492594,0.748195884112276,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,dry_AMD,cis_only_sensitivity,-0.00681034676388908,0.01490397181563,0.647708101165105,0.771081072815601,1,10,0.195112924093061,0.760565888697305,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,wet_AMD,genome_wide_instruments_primary,0.00282545244798413,0.0311133932286168,0.927642409449436,0.997655301662463,1,13,0.382748469114397,0.0692127499387723,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs429358,-0.00943042,0.00522575,0.0711360915593152,OID20304,high,wet_AMD,cis_only_sensitivity,-0.0129679786355476,0.0143205229685828,0.365173009179448,0.795117980523124,1,10,0.742221286011184,0.72155305689072,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,AD,genome_wide_instruments_primary,0.0311978865346007,0.0213808699373178,0.144523953604602,0.392248400741937,1,15,0.420733926857408,0.536636402863114,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,AD,cis_only_sensitivity,-0.00698638390518372,0.0319226772110887,0.826764309817753,0.890398445333655,1,10,0.0338817445387667,0.117350260391551,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,any_AMD,genome_wide_instruments_primary,0.0021857696765925,0.0226459718842694,0.923108275270315,0.96338504706403,1,13,0.642379373214391,0.25784001517421,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,any_AMD,cis_only_sensitivity,-0.0113672262010623,0.0107661988275254,0.291047990739108,0.661472706225246,1,10,0.470747424008405,0.941005807041845,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,dry_AMD,genome_wide_instruments_primary,-0.00822080918988053,0.0267937587709467,0.758981858016584,0.998008005254217,1,13,0.657425394492594,0.748195884112276,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,dry_AMD,cis_only_sensitivity,-0.00681034676388908,0.01490397181563,0.647708101165105,0.771081072815601,1,10,0.195112924093061,0.760565888697305,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,wet_AMD,genome_wide_instruments_primary,0.00282545244798413,0.0311133932286168,0.927642409449436,0.997655301662463,1,13,0.382748469114397,0.0692127499387723,OID20304,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
SIRPA,rs7412,0.0146159,0.00692909,0.0349140315478586,OID20304,high,wet_AMD,cis_only_sensitivity,-0.0129679786355476,0.0143205229685828,0.365173009179448,0.795117980523124,1,10,0.742221286011184,0.72155305689072,OID20304,Cis-only,FALSE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,AD,genome_wide_instruments_primary,-0.0125614089069917,0.0329044038580539,0.702643365759412,0.79845837018115,1,19,0.276441827396382,0.661232828422216,OID20621,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,AD,cis_only_sensitivity,-0.044049896149552,0.0449198384551307,0.326773532855876,0.453852128966495,1,2,0.666896399866021,,OID20621,Cis-only,FALSE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,any_AMD,genome_wide_instruments_primary,-0.105490215659226,0.0783409917046723,0.178124576209205,0.46727813334744,1,17,2.18784160193683e-07,0.0485176711928915,OID20621,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,any_AMD,cis_only_sensitivity,-0.254491822751449,0.0550994549256449,3.86017621509384e-06,9.65044053773461e-05,0.000104224757807534,2,0.295017358039092,,OID20621,Cis-only,FALSE,Planned Bonferroni,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,dry_AMD,genome_wide_instruments_primary,-0.0716984425273036,0.087192775865701,0.410907332224666,0.831863445401837,1,17,3.30997907518236e-06,0.098015126105339,OID20621,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,dry_AMD,cis_only_sensitivity,-0.195001609751222,0.0770743124755349,0.0114047346667832,0.174126574775112,0.307927836003147,2,0.214760984131625,,OID20621,Cis-only,FALSE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,wet_AMD,genome_wide_instruments_primary,-0.157679563876025,0.0916972649803037,0.085511232532483,0.305397259044582,1,17,4.71961162425022e-05,0.0845886392394013,OID20621,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TGFB1,rs429358,-0.00290095,0.0102988,0.778188843048553,OID20621,moderate,wet_AMD,cis_only_sensitivity,-0.32926374086532,0.0702146345171566,2.74021911797025e-06,3.42527389746281e-05,7.39859161851968e-05,2,0.580828149274959,,OID20621,Cis-only,FALSE,Planned Bonferroni,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,AD,genome_wide_instruments_primary,-0.0125614089069917,0.0329044038580539,0.702643365759412,0.79845837018115,1,19,0.276441827396382,0.661232828422216,OID20621,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,AD,cis_only_sensitivity,-0.044049896149552,0.0449198384551307,0.326773532855876,0.453852128966495,1,2,0.666896399866021,,OID20621,Cis-only,FALSE,Not corrected-significant,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,any_AMD,genome_wide_instruments_primary,-0.105490215659226,0.0783409917046723,0.178124576209205,0.46727813334744,1,17,2.18784160193683e-07,0.0485176711928915,OID20621,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,any_AMD,cis_only_sensitivity,-0.254491822751449,0.0550994549256449,3.86017621509384e-06,9.65044053773461e-05,0.000104224757807534,2,0.295017358039092,,OID20621,Cis-only,FALSE,Planned Bonferroni,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,dry_AMD,genome_wide_instruments_primary,-0.0716984425273036,0.087192775865701,0.410907332224666,0.831863445401837,1,17,3.30997907518236e-06,0.098015126105339,OID20621,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,dry_AMD,cis_only_sensitivity,-0.195001609751222,0.0770743124755349,0.0114047346667832,0.174126574775112,0.307927836003147,2,0.214760984131625,,OID20621,Cis-only,FALSE,Not corrected-significant,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,wet_AMD,genome_wide_instruments_primary,-0.157679563876025,0.0916972649803037,0.085511232532483,0.305397259044582,1,17,4.71961162425022e-05,0.0845886392394013,OID20621,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TGFB1,rs7412,0.0257036,0.0136511,0.0597145274677874,OID20621,moderate,wet_AMD,cis_only_sensitivity,-0.32926374086532,0.0702146345171566,2.74021911797025e-06,3.42527389746281e-05,7.39859161851968e-05,2,0.580828149274959,,OID20621,Cis-only,FALSE,Planned Bonferroni,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,AD,genome_wide_instruments_primary,-0.01295702255931,0.0221631694936841,0.558803547669496,0.730699659930659,1,13,0.824061603731875,0.529243839419414,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,AD,cis_only_sensitivity,0.0401055455177235,0.0317545340521089,0.206594057457642,0.322803214777565,1,4,0.975496286348326,0.848719541878447,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,any_AMD,genome_wide_instruments_primary,-0.0740630982801257,0.038656365010124,0.0553733184681074,0.346083240425671,1,12,0.0553612028138904,0.0603430561501066,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,any_AMD,cis_only_sensitivity,-0.0694021861681208,0.0443572325123635,0.117672179151808,0.490300746465865,1,4,0.310310752871442,0.274858415705501,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,dry_AMD,genome_wide_instruments_primary,-0.0751688493538682,0.0427681802238901,0.0788176007446456,0.394088003723228,1,12,0.11236087371354,0.0573909703473287,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,dry_AMD,cis_only_sensitivity,-0.0802778975968193,0.0480260251139187,0.0946131105730398,0.295665970540749,1,4,0.450345809366467,0.32522758121726,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,wet_AMD,genome_wide_instruments_primary,-0.0768888728908372,0.0389104795042209,0.048149638814735,0.238956922224847,1,12,0.589081665916116,0.29577608467832,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs429358,0.0256198,0.00910627,0.00490173693555492,OID20967,moderate,wet_AMD,cis_only_sensitivity,-0.0371753473266574,0.0665151406203235,0.576229607886359,0.795117980523124,1,4,0.207245449716208,0.32358410005231,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,AD,genome_wide_instruments_primary,-0.01295702255931,0.0221631694936841,0.558803547669496,0.730699659930659,1,13,0.824061603731875,0.529243839419414,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,AD,cis_only_sensitivity,0.0401055455177235,0.0317545340521089,0.206594057457642,0.322803214777565,1,4,0.975496286348326,0.848719541878447,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,any_AMD,genome_wide_instruments_primary,-0.0740630982801257,0.038656365010124,0.0553733184681074,0.346083240425671,1,12,0.0553612028138904,0.0603430561501066,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,any_AMD,cis_only_sensitivity,-0.0694021861681208,0.0443572325123635,0.117672179151808,0.490300746465865,1,4,0.310310752871442,0.274858415705501,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,dry_AMD,genome_wide_instruments_primary,-0.0751688493538682,0.0427681802238901,0.0788176007446456,0.394088003723228,1,12,0.11236087371354,0.0573909703473287,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,dry_AMD,cis_only_sensitivity,-0.0802778975968193,0.0480260251139187,0.0946131105730398,0.295665970540749,1,4,0.450345809366467,0.32522758121726,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,wet_AMD,genome_wide_instruments_primary,-0.0768888728908372,0.0389104795042209,0.048149638814735,0.238956922224847,1,12,0.589081665916116,0.29577608467832,OID20967,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TNFRSF10A,rs7412,0.0196354,0.0120901,0.104357339834585,OID20967,moderate,wet_AMD,cis_only_sensitivity,-0.0371753473266574,0.0665151406203235,0.576229607886359,0.795117980523124,1,4,0.207245449716208,0.32358410005231,OID20967,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,AD,genome_wide_instruments_primary,-0.227905816787578,0.0471727489391462,1.35642775412114e-06,3.39106938530286e-05,3.66235493612709e-05,18,4.4097955749582e-10,0.945819907283331,OID20731,Genome-wide pQTL,FALSE,Planned Bonferroni,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,AD,cis_only_sensitivity,0.0545458522247511,0.298032571292953,0.854782507520308,0.890398445333655,1,3,3.04392652037311e-13,0.645311308177922,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,any_AMD,genome_wide_instruments_primary,0.0546503003912872,0.289923522770561,0.850485482392108,0.96338504706403,1,18,0,0.434081788640381,OID20731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,any_AMD,cis_only_sensitivity,0.0363495507674938,0.0516326719360882,0.481430967740031,0.800779986107791,1,3,0.343282638931544,0.869806966590175,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,dry_AMD,genome_wide_instruments_primary,0.0108128954539682,0.300436624431293,0.971289851350209,0.998008005254217,1,18,7.61664062247125e-292,0.419648782593031,OID20731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,dry_AMD,cis_only_sensitivity,-0.0179635331609035,0.0592150293024802,0.761614729411945,0.827842097186897,1,3,0.629727294225683,0.809270212468264,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,wet_AMD,genome_wide_instruments_primary,0.132241206353327,0.301126473873915,0.660549205600612,0.997655301662463,1,18,5.28178263762495e-233,0.450940817400262,OID20731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TREM2,rs429358,-0.0477905,0.00929407,2.71769052344228e-07,OID20731,moderate,wet_AMD,cis_only_sensitivity,0.122946127756739,0.0937556500543847,0.189740781907217,0.643782625462037,1,3,0.133705930495083,0.709829808330261,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,AD,genome_wide_instruments_primary,-0.227905816787578,0.0471727489391462,1.35642775412114e-06,3.39106938530286e-05,3.66235493612709e-05,18,4.4097955749582e-10,0.945819907283331,OID20731,Genome-wide pQTL,FALSE,Planned Bonferroni,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,AD,cis_only_sensitivity,0.0545458522247511,0.298032571292953,0.854782507520308,0.890398445333655,1,3,3.04392652037311e-13,0.645311308177922,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,any_AMD,genome_wide_instruments_primary,0.0546503003912872,0.289923522770561,0.850485482392108,0.96338504706403,1,18,0,0.434081788640381,OID20731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,any_AMD,cis_only_sensitivity,0.0363495507674938,0.0516326719360882,0.481430967740031,0.800779986107791,1,3,0.343282638931544,0.869806966590175,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,dry_AMD,genome_wide_instruments_primary,0.0108128954539682,0.300436624431293,0.971289851350209,0.998008005254217,1,18,7.61664062247125e-292,0.419648782593031,OID20731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,dry_AMD,cis_only_sensitivity,-0.0179635331609035,0.0592150293024802,0.761614729411945,0.827842097186897,1,3,0.629727294225683,0.809270212468264,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,wet_AMD,genome_wide_instruments_primary,0.132241206353327,0.301126473873915,0.660549205600612,0.997655301662463,1,18,5.28178263762495e-233,0.450940817400262,OID20731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
TREM2,rs7412,0.0402591,0.0123312,0.00109539309764596,OID20731,moderate,wet_AMD,cis_only_sensitivity,0.122946127756739,0.0937556500543847,0.189740781907217,0.643782625462037,1,3,0.133705930495083,0.709829808330261,OID20731,Cis-only,FALSE,Not corrected-significant,TRUE
